Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-01-14 07:00:00,1,0,1,0,0,11.3,76.0,1.0,light rain,3,4,1018.0
2017-01-14 08:00:00,2,3,5,0,0,10.97,81.0,2.0,sky is clear,1,4,1018.0
2017-01-14 09:00:00,1,12,13,0,0,10.72,87.0,2.0,mist,1,4,1018.0
2017-01-14 10:00:00,3,10,13,0,0,10.14,87.0,2.0,mist,1,4,1018.0
2017-01-14 11:00:00,21,14,35,0,0,9.8,87.0,1.0,mist,1,4,1018.0
2017-01-14 12:00:00,10,18,28,0,0,9.57,93.0,2.0,mist,1,4,1018.0
2017-01-14 13:00:00,6,23,29,0,0,8.98,93.0,2.0,mist,1,4,1017.0
2017-01-14 14:00:00,10,18,28,0,0,8.24,87.0,2.0,fog,2,4,1017.0
2017-01-14 15:00:00,10,10,20,0,0,7.3,93.0,2.0,mist,1,4,1017.0
2017-01-14 16:00:00,10,22,32,0,0,8.42,87.0,2.0,mist,1,4,1017.0
2017-01-14 17:00:00,11,19,30,0,0,9.91,81.0,2.0,mist,1,4,1017.0
2017-01-14 18:00:00,8,7,15,0,0,14.67,71.0,2.0,haze,1,4,1017.0
2017-01-14 19:00:00,4,18,22,0,0,17.42,55.0,2.0,sky is clear,1,4,1016.0
2017-01-14 20:00:00,3,9,12,0,0,18.79,45.0,2.0,sky is clear,1,4,1016.0
2017-01-14 21:00:00,0,4,4,0,0,19.79,40.0,3.0,sky is clear,1,4,1015.0
2017-01-14 22:00:00,9,4,13,0,0,19.81,40.0,3.0,sky is clear,1,4,1015.0
2017-01-14 23:00:00,2,6,8,0,0,20.08,40.0,4.0,sky is clear,1,4,1015.0
2017-01-15 00:00:00,6,3,9,0,0,19.39,40.0,2.0,sky is clear,1,4,1015.0
2017-01-15 01:00:00,0,3,3,0,0,18.08,52.0,1.0,sky is clear,1,4,1014.0
2017-01-15 02:00:00,9,1,10,0,0,17.87,48.0,1.0,few clouds,3,4,1016.0
2017-01-15 03:00:00,0,1,1,0,0,15.87,42.0,1.0,sky is clear,1,4,1015.0
2017-01-15 04:00:00,0,2,2,0,0,15.6,42.0,1.0,sky is clear,1,4,1015.0
2017-01-15 06:00:00,2,0,2,0,0,13.67,67.0,0.0,sky is clear,1,4,1016.0
2017-01-15 07:00:00,0,1,1,0,0,12.14,87.0,0.0,sky is clear,1,4,1016.0
2017-01-15 08:00:00,2,2,4,0,0,12.14,87.0,2.0,few clouds,3,4,1015.0
2017-01-15 09:00:00,4,2,6,0,0,10.64,87.0,0.0,broken clouds,2,4,1016.0
2017-01-15 10:00:00,8,9,17,0,0,10.46,93.0,0.0,few clouds,3,4,1016.0
2017-01-15 11:00:00,7,13,20,0,0,10.3,93.0,2.0,overcast clouds,2,4,1016.0
2017-01-15 12:00:00,9,9,18,0,0,10.47,93.0,3.0,mist,1,4,1016.0
2017-01-15 13:00:00,6,14,20,0,0,10.54,87.0,2.0,mist,1,4,1017.0
2017-01-15 14:00:00,15,18,33,0,0,10.36,87.0,1.0,mist,1,4,1017.0
2017-01-15 15:00:00,13,14,27,0,0,9.87,93.0,2.0,mist,1,4,1017.0
2017-01-15 16:00:00,18,9,27,0,0,10.68,76.0,3.0,broken clouds,2,4,1018.0
2017-01-15 17:00:00,4,7,11,0,0,10.87,87.0,1.0,overcast clouds,2,4,1018.0
2017-01-15 18:00:00,5,8,13,0,0,13.5,67.0,3.0,overcast clouds,2,4,1019.0
2017-01-15 19:00:00,4,8,12,0,0,14.21,82.0,5.0,broken clouds,2,4,1019.0
2017-01-15 20:00:00,9,10,19,0,0,15.4,72.0,4.0,broken clouds,2,4,1018.0
2017-01-15 21:00:00,3,7,10,0,0,15.95,63.0,1.0,overcast clouds,2,4,1017.0
2017-01-15 22:00:00,0,1,1,0,0,16.08,67.0,3.0,broken clouds,2,4,1017.0
2017-01-15 23:00:00,5,2,7,0,0,16.33,63.0,1.0,overcast clouds,2,4,1016.0
2017-01-16 01:00:00,0,2,2,1,1,16.08,63.0,5.0,sky is clear,1,4,1017.0
2017-01-16 03:00:00,0,3,3,1,1,13.74,77.0,2.0,sky is clear,1,4,1017.0
2017-01-16 04:00:00,1,0,1,1,1,13.21,82.0,0.0,broken clouds,2,4,1018.0
2017-01-16 05:00:00,2,1,3,1,1,12.74,82.0,0.0,sky is clear,1,4,1018.0
2017-01-16 06:00:00,0,2,2,1,1,12.28,82.0,0.0,overcast clouds,2,4,1018.0
2017-01-16 07:00:00,0,5,5,1,1,12.38,87.0,0.0,broken clouds,2,4,1018.0
2017-01-16 08:00:00,1,7,8,1,1,12.05,87.0,1.0,overcast clouds,2,4,1018.0
2017-01-16 09:00:00,0,11,11,1,1,12.06,87.0,1.0,broken clouds,2,4,1018.0
2017-01-16 10:00:00,1,10,11,1,1,11.81,93.0,1.0,mist,1,4,1018.0
2017-01-16 11:00:00,12,16,28,1,1,11.72,87.0,1.0,mist,1,4,1018.0
2017-01-16 12:00:00,6,23,29,1,1,11.22,93.0,1.0,mist,1,4,1017.0
2017-01-16 13:00:00,9,23,32,1,1,10.89,93.0,1.0,mist,1,4,1017.0
2017-01-16 14:00:00,13,19,32,1,1,10.81,100.0,0.0,mist,1,4,1017.0
2017-01-16 15:00:00,11,16,27,1,1,10.86,87.0,1.0,mist,1,4,1018.0
2017-01-16 16:00:00,13,12,25,1,1,10.86,87.0,1.0,mist,1,4,1018.0
2017-01-16 17:00:00,1,14,15,1,1,11.41,87.0,2.0,mist,1,4,1019.0
2017-01-16 18:00:00,6,22,28,1,1,13.07,76.0,1.0,scattered clouds,2,4,1019.0
2017-01-16 19:00:00,3,21,24,1,1,14.33,63.0,1.0,scattered clouds,2,4,1019.0
2017-01-16 20:00:00,3,6,9,1,1,15.48,63.0,2.0,scattered clouds,2,4,1019.0
2017-01-16 22:00:00,2,1,3,1,1,16.9,59.0,4.0,sky is clear,1,4,1017.0
2017-01-16 23:00:00,1,5,6,1,1,17.15,63.0,4.0,sky is clear,1,4,1017.0
2017-01-17 01:00:00,0,2,2,0,1,16.86,72.0,4.0,sky is clear,1,4,1017.0
2017-01-17 02:00:00,2,3,5,0,1,15.02,77.0,3.0,sky is clear,1,4,1017.0
2017-01-17 03:00:00,0,1,1,0,1,13.83,67.0,0.0,sky is clear,1,4,1018.0
2017-01-17 05:00:00,0,2,2,0,1,12.75,87.0,1.0,sky is clear,1,4,1018.0
2017-01-17 06:00:00,0,4,4,0,1,11.45,87.0,1.0,sky is clear,1,4,1018.0
2017-01-17 07:00:00,0,14,14,0,1,11.31,87.0,1.0,sky is clear,1,4,1018.0
2017-01-17 08:00:00,1,30,31,0,1,10.9,93.0,1.0,sky is clear,1,4,1018.0
2017-01-17 09:00:00,0,18,18,0,1,10.4,93.0,1.0,sky is clear,1,4,1018.0
2017-01-17 10:00:00,3,11,14,0,1,9.98,87.0,1.0,mist,1,4,1018.0
2017-01-17 11:00:00,5,14,19,0,1,8.72,93.0,1.0,sky is clear,1,4,1018.0
2017-01-17 12:00:00,1,15,16,0,1,7.72,87.0,1.0,mist,1,4,1018.0
2017-01-17 13:00:00,2,18,20,0,1,7.97,93.0,1.0,mist,1,4,1018.0
2017-01-17 14:00:00,5,16,21,0,1,7.56,87.0,1.0,mist,1,4,1018.0
2017-01-17 15:00:00,4,12,16,0,1,7.05,87.0,1.0,mist,1,4,1019.0
2017-01-17 16:00:00,6,16,22,0,1,6.86,87.0,1.0,mist,1,4,1019.0
2017-01-17 17:00:00,10,23,33,0,1,8.33,62.0,1.0,mist,1,4,1020.0
2017-01-17 18:00:00,9,28,37,0,1,14.21,58.0,2.0,sky is clear,1,4,1020.0
2017-01-17 19:00:00,11,16,27,0,1,14.21,58.0,2.0,sky is clear,1,4,1020.0
2017-01-17 20:00:00,0,9,9,0,1,16.65,39.0,2.0,sky is clear,1,4,1020.0
2017-01-17 21:00:00,2,10,12,0,1,17.8,39.0,5.0,sky is clear,1,4,1019.0
2017-01-17 22:00:00,6,3,9,0,1,18.15,39.0,5.0,sky is clear,1,4,1019.0
2017-01-17 23:00:00,0,2,2,0,1,18.37,25.0,0.0,sky is clear,1,4,1020.0
2017-01-18 00:00:00,0,2,2,0,1,18.01,39.0,4.0,sky is clear,1,4,1019.0
2017-01-18 01:00:00,5,1,6,0,1,16.83,55.0,3.0,sky is clear,1,4,1019.0
2017-01-18 02:00:00,0,1,1,0,1,15.27,63.0,2.0,sky is clear,1,4,1019.0
2017-01-18 05:00:00,0,2,2,0,1,12.68,87.0,1.0,sky is clear,1,4,1020.0
2017-01-18 06:00:00,0,5,5,0,1,11.37,87.0,1.0,sky is clear,1,4,1021.0
2017-01-18 07:00:00,1,18,19,0,1,11.06,93.0,1.0,mist,1,4,1021.0
2017-01-18 08:00:00,1,34,35,0,1,10.63,87.0,1.0,mist,1,4,1022.0
2017-01-18 09:00:00,3,22,25,0,1,9.41,81.0,2.0,haze,1,4,1021.0
2017-01-18 10:00:00,2,9,11,0,1,9.22,81.0,2.0,mist,1,4,1021.0
2017-01-18 11:00:00,8,11,19,0,1,8.71,93.0,2.0,haze,1,4,1021.0
2017-01-18 12:00:00,7,11,18,0,1,8.63,81.0,1.0,mist,1,4,1021.0
2017-01-18 13:00:00,8,20,28,0,1,8.13,81.0,1.0,mist,1,4,1021.0
2017-01-18 14:00:00,2,11,13,0,1,8.05,81.0,0.0,mist,1,4,1021.0
2017-01-18 15:00:00,2,14,16,0,1,7.64,76.0,1.0,mist,1,4,1022.0
2017-01-18 16:00:00,3,21,24,0,1,8.52,71.0,1.0,mist,1,4,1023.0
2017-01-18 17:00:00,3,23,26,0,1,10.45,66.0,0.0,mist,1,4,1022.0
2017-01-18 18:00:00,0,23,23,0,1,12.15,76.0,0.0,mist,1,4,1023.0
2017-01-18 19:00:00,1,8,9,0,1,13.33,67.0,1.0,haze,1,4,1022.0
2017-01-18 20:00:00,1,4,5,0,1,14.75,63.0,1.0,broken clouds,2,4,1020.0
2017-01-18 21:00:00,1,6,7,0,1,14.78,62.0,2.0,few clouds,3,4,1020.0
2017-01-18 22:00:00,6,3,9,0,1,14.65,67.0,2.0,sky is clear,1,4,1020.0
2017-01-18 23:00:00,1,3,4,0,1,14.52,67.0,4.0,few clouds,3,4,1021.0
2017-01-19 01:00:00,2,1,3,0,1,13.84,71.0,3.0,haze,1,4,1019.0
2017-01-19 05:00:00,0,1,1,0,1,11.77,87.0,3.0,moderate rain,3,4,1019.0
2017-01-19 07:00:00,3,2,5,0,1,12.07,87.0,3.0,haze,1,4,1018.0
2017-01-19 08:00:00,1,17,18,0,1,11.88,87.0,2.0,mist,1,4,1017.0
2017-01-19 09:00:00,1,11,12,0,1,12.13,76.0,1.0,haze,1,4,1017.0
2017-01-19 10:00:00,3,11,14,0,1,11.81,87.0,1.0,mist,1,4,1017.0
2017-01-19 11:00:00,2,14,16,0,1,11.55,93.0,1.0,mist,1,4,1016.0
2017-01-19 12:00:00,2,24,26,0,1,11.31,93.0,3.0,mist,1,4,1015.0
2017-01-19 13:00:00,4,21,25,0,1,11.23,100.0,3.0,mist,1,4,1014.0
2017-01-19 14:00:00,4,27,31,0,1,11.65,93.0,2.0,mist,1,4,1013.0
2017-01-19 15:00:00,6,23,29,0,1,11.65,100.0,2.0,fog,2,4,1014.0
2017-01-19 16:00:00,8,26,34,0,1,11.71,93.0,0.0,moderate rain,3,4,1014.0
2017-01-19 17:00:00,8,32,40,0,1,12.46,87.0,0.0,light rain,3,4,1015.0
2017-01-19 18:00:00,3,25,28,0,1,13.77,82.0,3.0,broken clouds,2,4,1015.0
2017-01-19 19:00:00,8,19,27,0,1,14.89,72.0,5.0,sky is clear,1,4,1015.0
2017-01-19 20:00:00,0,6,6,0,1,15.74,67.0,3.0,scattered clouds,2,4,1014.0
2017-01-19 21:00:00,2,5,7,0,1,16.28,63.0,4.0,scattered clouds,2,4,1013.0
2017-01-19 22:00:00,3,5,8,0,1,15.9,51.0,7.0,sky is clear,1,4,1013.0
2017-01-19 23:00:00,4,3,7,0,1,15.71,67.0,7.0,sky is clear,1,4,1013.0
2017-01-20 01:00:00,0,1,1,0,1,14.08,72.0,6.0,light rain,3,4,1013.0
2017-01-20 02:00:00,0,2,2,0,1,13.5,82.0,6.0,light rain,3,4,1013.0
2017-01-20 03:00:00,0,1,1,0,1,13.28,71.0,2.0,broken clouds,2,4,1013.0
2017-01-20 05:00:00,0,2,2,0,1,12.73,87.0,4.0,mist,1,4,1013.0
2017-01-20 07:00:00,0,1,1,0,1,12.39,87.0,1.0,mist,1,4,1012.0
2017-01-20 08:00:00,2,3,5,0,1,11.8,87.0,0.0,mist,1,4,1012.0
2017-01-20 09:00:00,0,1,1,0,1,11.48,93.0,0.0,mist,1,4,1011.0
2017-01-20 11:00:00,0,1,1,0,1,11.56,93.0,0.0,mist,1,4,1011.0
2017-01-20 12:00:00,1,2,3,0,1,11.31,93.0,0.0,mist,1,4,1009.0
2017-01-20 13:00:00,1,4,5,0,1,10.87,100.0,2.0,mist,1,4,1009.0
2017-01-20 14:00:00,2,7,9,0,1,10.78,93.0,2.0,mist,1,4,1008.0
2017-01-20 15:00:00,4,8,12,0,1,10.5,100.0,4.0,mist,1,4,1007.0
2017-01-20 16:00:00,0,17,17,0,1,10.5,100.0,2.0,mist,1,4,1006.0
2017-01-20 17:00:00,4,18,22,0,1,10.75,93.0,3.0,mist,1,4,1006.0
2017-01-20 18:00:00,1,18,19,0,1,11.2,93.0,2.0,mist,1,4,1004.0
2017-01-20 19:00:00,0,17,17,0,1,11.61,93.0,3.0,mist,1,4,1003.0
2017-01-20 20:00:00,2,10,12,0,1,11.14,87.0,5.0,mist,1,4,1000.0
2017-01-20 21:00:00,8,9,17,0,1,12.21,93.0,1.0,mist,1,4,998.0
2017-01-20 22:00:00,10,3,13,0,1,13.33,82.0,10.0,mist,1,4,997.0
2017-01-20 23:00:00,8,2,10,0,1,13.42,87.0,4.0,mist,1,4,997.0
2017-01-21 00:00:00,0,1,1,0,0,13.22,71.0,9.0,light rain,3,4,997.0
2017-01-21 01:00:00,1,6,7,0,0,13.02,71.0,9.0,light rain,3,4,997.0
2017-01-21 02:00:00,1,2,3,0,0,12.14,71.0,3.0,light rain,3,4,997.0
2017-01-21 03:00:00,2,3,5,0,0,11.78,71.0,6.0,moderate rain,3,4,999.0
2017-01-21 04:00:00,1,0,1,0,0,11.58,76.0,2.0,broken clouds,2,4,1000.0
2017-01-21 07:00:00,1,2,3,0,0,11.39,71.0,7.0,light rain,3,4,1002.0
2017-01-21 08:00:00,11,12,23,0,0,11.31,66.0,6.0,sky is clear,1,4,1002.0
2017-01-21 09:00:00,49,23,72,0,0,10.72,66.0,6.0,sky is clear,1,4,1003.0
2017-01-21 10:00:00,31,17,48,0,0,10.31,71.0,6.0,light rain,3,4,1004.0
2017-01-21 11:00:00,54,14,68,0,0,10.31,71.0,6.0,light rain,3,4,1004.0
2017-01-21 12:00:00,62,29,91,0,0,9.06,71.0,1.0,light rain,3,4,1006.0
2017-01-21 13:00:00,93,28,121,0,0,9.06,71.0,1.0,light rain,3,4,1006.0
2017-01-21 14:00:00,70,19,89,0,0,7.99,81.0,1.0,sky is clear,1,4,1008.0
2017-01-21 15:00:00,53,28,81,0,0,7.5,81.0,1.0,sky is clear,1,4,1009.0
2017-01-21 16:00:00,32,16,48,0,0,8.77,76.0,1.0,sky is clear,1,4,1011.0
2017-01-21 17:00:00,19,18,37,0,0,8.77,76.0,1.0,sky is clear,1,4,1011.0
2017-01-21 18:00:00,5,7,12,0,0,12.4,62.0,5.0,sky is clear,1,4,1013.0
2017-01-21 19:00:00,11,6,17,0,0,12.68,58.0,6.0,haze,1,4,1014.0
2017-01-21 20:00:00,3,4,7,0,0,13.26,62.0,1.0,broken clouds,2,4,1014.0
2017-01-21 21:00:00,9,6,15,0,0,14.64,51.0,5.0,sky is clear,1,4,1014.0
2017-01-21 22:00:00,7,2,9,0,0,14.58,55.0,6.0,sky is clear,1,4,1014.0
2017-01-21 23:00:00,2,4,6,0,0,14.58,55.0,6.0,sky is clear,1,4,1014.0
2017-01-22 00:00:00,4,8,12,0,0,14.15,58.0,6.0,sky is clear,1,4,1016.0
2017-01-22 01:00:00,0,1,1,0,0,14.0,58.0,6.0,sky is clear,1,4,1016.0
2017-01-22 02:00:00,3,0,3,0,0,12.62,71.0,3.0,sky is clear,1,4,1016.0
2017-01-22 03:00:00,0,5,5,0,0,12.41,71.0,3.0,sky is clear,1,4,1016.0
2017-01-22 04:00:00,0,2,2,0,0,12.35,76.0,3.0,broken clouds,2,4,1018.0
2017-01-22 09:00:00,0,1,1,0,0,11.64,76.0,1.0,overcast clouds,2,4,1020.0
2017-01-22 10:00:00,0,2,2,0,0,11.47,87.0,1.0,light rain,3,4,1020.0
2017-01-22 11:00:00,1,1,2,0,0,11.3,81.0,3.0,mist,1,4,1019.0
2017-01-22 12:00:00,0,1,1,0,0,10.89,93.0,3.0,mist,1,4,1019.0
2017-01-22 13:00:00,0,2,2,0,0,10.72,87.0,3.0,light rain,3,4,1018.0
2017-01-22 14:00:00,0,1,1,0,0,10.56,87.0,3.0,light rain,3,4,1019.0
2017-01-22 16:00:00,0,1,1,0,0,10.22,81.0,3.0,mist,1,4,1019.0
2017-01-22 17:00:00,0,5,5,0,0,10.15,87.0,3.0,mist,1,4,1019.0
2017-01-22 18:00:00,5,8,13,0,0,10.41,87.0,5.0,mist,1,4,1020.0
2017-01-22 19:00:00,1,4,5,0,0,10.57,81.0,4.0,mist,1,4,1019.0
2017-01-22 20:00:00,0,3,3,0,0,10.35,81.0,6.0,mist,1,4,1018.0
2017-01-22 21:00:00,0,7,7,0,0,10.36,93.0,8.0,mist,1,4,1015.0
2017-01-22 22:00:00,0,3,3,0,0,10.34,87.0,5.0,mist,1,4,1014.0
2017-01-22 23:00:00,0,1,1,0,0,11.01,100.0,5.0,mist,1,4,1013.0
2017-01-23 00:00:00,1,2,3,0,1,11.29,93.0,5.0,fog,2,4,1012.0
2017-01-23 01:00:00,2,1,3,0,1,11.82,93.0,5.0,mist,1,4,1012.0
2017-01-23 03:00:00,0,1,1,0,1,12.21,100.0,1.0,mist,1,4,1013.0
2017-01-23 04:00:00,0,3,3,0,1,12.34,100.0,1.0,heavy intensity rain,4,4,1014.0
2017-01-23 05:00:00,0,2,2,0,1,12.33,100.0,2.0,moderate rain,3,4,1013.0
2017-01-23 06:00:00,0,1,1,0,1,12.44,93.0,1.0,mist,1,4,1013.0
2017-01-23 07:00:00,1,5,6,0,1,12.56,100.0,7.0,mist,1,4,1013.0
2017-01-23 08:00:00,0,13,13,0,1,12.72,87.0,5.0,mist,1,4,1013.0
2017-01-23 09:00:00,4,8,12,0,1,12.32,93.0,4.0,mist,1,4,1013.0
2017-01-23 10:00:00,2,4,6,0,1,12.15,82.0,5.0,light rain,3,4,1013.0
2017-01-23 11:00:00,1,2,3,0,1,11.82,76.0,5.0,light rain,3,4,1012.0
2017-01-23 12:00:00,0,6,6,0,1,11.52,81.0,3.0,mist,1,4,1012.0
2017-01-23 13:00:00,1,9,10,0,1,11.06,87.0,1.0,light rain,3,4,1012.0
2017-01-23 14:00:00,2,8,10,0,1,10.64,81.0,2.0,light rain,3,4,1012.0
2017-01-23 15:00:00,4,11,15,0,1,10.39,93.0,1.0,light rain,3,4,1011.0
2017-01-23 16:00:00,3,18,21,0,1,9.84,81.0,1.0,mist,1,4,1012.0
2017-01-23 17:00:00,2,24,26,0,1,10.2,76.0,3.0,proximity thunderstorm,4,4,1012.0
2017-01-23 18:00:00,0,24,24,0,1,11.02,71.0,8.0,mist,1,4,1013.0
2017-01-23 19:00:00,0,12,12,0,1,11.35,93.0,2.0,mist,1,4,1013.0
2017-01-23 20:00:00,0,8,8,0,1,11.08,76.0,2.0,mist,1,4,1012.0
2017-01-23 21:00:00,0,5,5,0,1,10.33,81.0,4.0,mist,1,4,1012.0
2017-01-23 22:00:00,6,2,8,0,1,10.52,66.0,2.0,mist,1,4,1011.0
2017-01-23 23:00:00,1,4,5,0,1,10.72,71.0,6.0,light rain,3,4,1011.0
2017-01-24 00:00:00,0,2,2,0,1,11.54,66.0,7.0,light rain,3,4,1011.0
2017-01-24 01:00:00,0,1,1,0,1,11.41,61.0,1.0,light rain,3,4,1011.0
2017-01-24 03:00:00,0,1,1,0,1,10.28,70.0,2.0,mist,1,4,1011.0
2017-01-24 04:00:00,0,1,1,0,1,9.67,71.0,1.0,mist,1,4,1011.0
2017-01-24 05:00:00,0,1,1,0,1,8.75,100.0,2.0,broken clouds,2,4,1011.0
2017-01-24 06:00:00,0,4,4,0,1,8.39,66.0,0.0,sky is clear,1,4,1012.0
2017-01-24 07:00:00,0,11,11,0,1,7.56,75.0,0.0,sky is clear,1,4,1013.0
2017-01-24 08:00:00,3,18,21,0,1,7.31,75.0,1.0,sky is clear,1,4,1013.0
2017-01-24 09:00:00,1,22,23,0,1,6.23,81.0,1.0,sky is clear,1,4,1014.0
2017-01-24 10:00:00,2,15,17,0,1,6.06,87.0,1.0,mist,1,4,1014.0
2017-01-24 11:00:00,0,9,9,0,1,5.48,81.0,1.0,mist,1,4,1014.0
2017-01-24 12:00:00,2,16,18,0,1,4.81,87.0,1.0,mist,1,4,1015.0
2017-01-24 13:00:00,11,22,33,0,1,4.15,93.0,1.0,fog,2,4,1015.0
2017-01-24 14:00:00,6,10,16,0,1,4.06,100.0,1.0,fog,2,4,1015.0
2017-01-24 15:00:00,4,10,14,0,1,-3.39,82.0,0.0,sky is clear,1,4,959.0
2017-01-24 16:00:00,6,23,29,0,1,-3.39,82.0,0.0,sky is clear,1,4,959.0
2017-01-24 17:00:00,0,32,32,0,1,5.84,89.0,1.0,sky is clear,1,4,960.0
2017-01-24 18:00:00,6,28,34,0,1,5.84,89.0,1.0,sky is clear,1,4,960.0
2017-01-24 19:00:00,2,16,18,0,1,5.84,89.0,1.0,sky is clear,1,4,960.0
2017-01-24 20:00:00,1,12,13,0,1,8.19,87.0,1.0,few clouds,3,4,960.0
2017-01-24 21:00:00,1,12,13,0,1,8.19,87.0,1.0,few clouds,3,4,960.0
2017-01-24 22:00:00,0,1,1,0,1,8.19,87.0,1.0,few clouds,3,4,960.0
2017-01-24 23:00:00,0,2,2,0,1,7.06,88.0,1.0,broken clouds,2,4,961.0
2017-01-25 01:00:00,0,1,1,0,1,7.06,88.0,1.0,broken clouds,2,4,961.0
2017-01-25 02:00:00,1,1,2,0,1,3.82,95.0,0.0,broken clouds,2,4,963.0
2017-01-25 03:00:00,0,1,1,0,1,3.82,95.0,0.0,broken clouds,2,4,963.0
2017-01-25 04:00:00,0,1,1,0,1,3.82,95.0,0.0,broken clouds,2,4,963.0
2017-01-25 05:00:00,0,2,2,0,1,0.76,89.0,1.0,sky is clear,1,4,965.0
2017-01-25 06:00:00,0,2,2,0,1,0.76,89.0,1.0,sky is clear,1,4,965.0
2017-01-25 07:00:00,2,21,23,0,1,0.76,89.0,1.0,sky is clear,1,4,965.0
2017-01-25 08:00:00,4,21,25,0,1,-1.73,84.0,1.0,sky is clear,1,4,966.0
2017-01-25 09:00:00,7,17,24,0,1,-1.73,84.0,1.0,sky is clear,1,4,966.0
2017-01-25 10:00:00,1,9,10,0,1,-1.73,84.0,1.0,sky is clear,1,4,966.0
2017-01-25 11:00:00,2,12,14,0,1,-1.06,89.0,1.0,sky is clear,1,4,967.0
2017-01-25 12:00:00,3,23,26,0,1,-1.06,89.0,1.0,sky is clear,1,4,967.0
2017-01-25 13:00:00,9,23,32,0,1,-1.06,89.0,1.0,sky is clear,1,4,967.0
2017-01-25 14:00:00,3,13,16,0,1,-2.6,90.0,1.0,sky is clear,1,4,968.0
2017-01-25 15:00:00,5,8,13,0,1,3.94,81.0,1.0,sky is clear,1,4,1025.0
2017-01-25 16:00:00,6,20,26,0,1,3.53,81.0,1.0,mist,1,4,1025.0
2017-01-25 17:00:00,4,29,33,0,1,5.45,65.0,1.0,sky is clear,1,4,1025.0
2017-01-25 18:00:00,3,28,31,0,1,10.61,62.0,1.0,sky is clear,1,4,1026.0
2017-01-25 19:00:00,1,22,23,0,1,11.58,50.0,1.0,sky is clear,1,4,1026.0
2017-01-25 20:00:00,2,10,12,0,1,13.14,59.0,2.0,sky is clear,1,4,1026.0
2017-01-25 21:00:00,1,8,9,0,1,13.88,33.0,4.0,sky is clear,1,4,1025.0
2017-01-25 22:00:00,2,5,7,0,1,13.95,33.0,4.0,sky is clear,1,4,1025.0
2017-01-25 23:00:00,1,5,6,0,1,14.28,47.0,5.0,sky is clear,1,4,1024.0
2017-01-26 00:00:00,2,4,6,0,1,14.22,59.0,4.0,sky is clear,1,4,1024.0
2017-01-26 01:00:00,0,1,1,0,1,13.36,47.0,5.0,sky is clear,1,4,1025.0
2017-01-26 02:00:00,0,3,3,0,1,12.43,58.0,2.0,sky is clear,1,4,1025.0
2017-01-26 04:00:00,0,1,1,0,1,10.45,71.0,2.0,sky is clear,1,4,1025.0
2017-01-26 05:00:00,0,2,2,0,1,9.51,66.0,1.0,sky is clear,1,4,1026.0
2017-01-26 06:00:00,0,3,3,0,1,8.9,71.0,0.0,sky is clear,1,4,1026.0
2017-01-26 07:00:00,1,17,18,0,1,8.38,66.0,0.0,sky is clear,1,4,1026.0
2017-01-26 08:00:00,3,25,28,0,1,7.55,81.0,1.0,sky is clear,1,4,1027.0
2017-01-26 09:00:00,3,18,21,0,1,7.68,81.0,1.0,sky is clear,1,4,1027.0
2017-01-26 10:00:00,2,12,14,0,1,5.9,75.0,1.0,mist,1,4,1026.0
2017-01-26 11:00:00,3,24,27,0,1,5.45,93.0,1.0,fog,2,4,1027.0
2017-01-26 12:00:00,1,21,22,0,1,5.22,87.0,1.0,mist,1,4,1026.0
2017-01-26 13:00:00,5,25,30,0,1,4.97,87.0,1.0,mist,1,4,1026.0
2017-01-26 14:00:00,5,28,33,0,1,4.21,81.0,1.0,mist,1,4,1026.0
2017-01-26 15:00:00,1,12,13,0,1,4.22,70.0,1.0,sky is clear,1,4,1027.0
2017-01-26 16:00:00,6,33,39,0,1,4.06,70.0,1.0,sky is clear,1,4,1027.0
2017-01-26 17:00:00,6,31,37,0,1,5.46,65.0,1.0,haze,1,4,1028.0
2017-01-26 18:00:00,2,46,48,0,1,12.08,43.0,1.0,sky is clear,1,4,1028.0
2017-01-26 19:00:00,1,20,21,0,1,13.65,35.0,1.0,sky is clear,1,4,1028.0
2017-01-26 20:00:00,3,19,22,0,1,13.65,35.0,1.0,sky is clear,1,4,1028.0
2017-01-26 21:00:00,3,17,20,0,1,15.21,31.0,1.0,sky is clear,1,4,1027.0
2017-01-26 22:00:00,0,9,9,0,1,15.43,26.0,2.0,sky is clear,1,4,1026.0
2017-01-26 23:00:00,2,4,6,0,1,15.83,23.0,2.0,sky is clear,1,4,1025.0
2017-01-27 00:00:00,1,1,2,0,1,16.61,50.0,2.0,scattered clouds,2,4,1025.0
2017-01-27 01:00:00,0,1,1,0,1,15.37,27.0,2.0,few clouds,3,4,1025.0
2017-01-27 02:00:00,0,3,3,0,1,14.14,44.0,3.0,sky is clear,1,4,1025.0
2017-01-27 03:00:00,0,1,1,0,1,13.21,62.0,2.0,sky is clear,1,4,1025.0
2017-01-27 04:00:00,0,3,3,0,1,12.79,58.0,1.0,sky is clear,1,4,1025.0
2017-01-27 06:00:00,0,5,5,0,1,11.65,62.0,1.0,sky is clear,1,4,1027.0
2017-01-27 07:00:00,2,11,13,0,1,10.59,50.0,1.0,sky is clear,1,4,1027.0
2017-01-27 08:00:00,0,15,15,0,1,10.13,57.0,1.0,sky is clear,1,4,1028.0
2017-01-27 09:00:00,1,13,14,0,1,9.78,61.0,1.0,sky is clear,1,4,1028.0
