Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-11-15 01:00:00,0,2,2,0,1,23.04,40.0,2.0,haze,1.0,3.0,1015.0
2017-11-15 02:00:00,2,1,3,0,1,20.87,38.0,2.0,haze,1.0,3.0,1016.0
2017-11-15 03:00:00,0,3,3,0,1,19.62,45.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-15 04:00:00,2,1,3,0,1,18.28,68.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-15 05:00:00,0,2,2,0,1,17.44,72.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-15 06:00:00,2,16,18,0,1,16.35,72.0,0.0,haze,1.0,3.0,1016.0
2017-11-15 07:00:00,5,38,45,0,1,16.14,72.0,0.0,haze,1.0,3.0,1016.0
2017-11-15 08:00:00,2,47,49,0,1,15.66,72.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-15 09:00:00,6,23,29,0,1,15.06,72.0,1.0,haze,1.0,3.0,1016.0
2017-11-15 10:00:00,10,20,36,0,1,14.56,87.0,1.0,haze,1.0,3.0,1016.0
2017-11-15 11:00:00,8,30,40,0,1,14.4,82.0,1.0,haze,1.0,3.0,1015.0
2017-11-15 12:00:00,9,42,56,0,1,13.52,77.0,1.0,haze,1.0,3.0,1015.0
2017-11-15 13:00:00,14,45,63,0,1,13.76,71.0,1.0,haze,1.0,3.0,1014.0
2017-11-15 14:00:00,17,31,51,0,1,13.61,76.0,1.0,haze,1.0,3.0,1015.0
2017-11-15 15:00:00,13,25,41,0,1,13.9,76.0,1.0,haze,1.0,3.0,1015.0
2017-11-15 16:00:00,18,47,67,0,1,13.34,71.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-15 17:00:00,12,63,75,0,1,15.33,59.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-15 18:00:00,9,47,56,0,1,18.79,48.0,1.0,haze,1.0,3.0,1015.0
2017-11-15 19:00:00,9,25,34,0,1,21.35,35.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-15 20:00:00,21,21,42,0,1,22.31,33.0,1.0,haze,1.0,3.0,1015.0
2017-11-15 21:00:00,3,15,18,0,1,23.51,56.0,3.0,haze,1.0,3.0,1015.0
2017-11-15 22:00:00,10,12,22,0,1,24.86,29.0,1.0,haze,1.0,3.0,1013.0
2017-11-15 23:00:00,4,5,9,0,1,24.97,36.0,6.0,haze,1.0,3.0,1015.0
2017-11-16 00:00:00,0,7,7,0,1,24.66,36.0,2.0,haze,1.0,3.0,1014.0
2017-11-16 01:00:00,1,6,7,0,1,24.05,43.0,1.0,haze,1.0,3.0,1014.0
2017-11-16 02:00:00,1,4,5,0,1,22.35,46.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-16 03:00:00,0,4,4,0,1,20.21,45.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-16 04:00:00,0,2,2,0,1,19.32,56.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-16 05:00:00,0,4,4,0,1,18.52,68.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-16 06:00:00,1,13,14,0,1,17.72,68.0,0.0,haze,1.0,3.0,1015.0
2017-11-16 07:00:00,2,27,29,0,1,17.3,72.0,0.0,haze,1.0,3.0,1015.0
2017-11-16 08:00:00,9,61,71,0,1,16.53,72.0,0.0,haze,1.0,3.0,1015.0
2017-11-16 09:00:00,5,40,48,0,1,15.99,72.0,0.0,haze,1.0,3.0,1015.0
2017-11-16 10:00:00,6,29,38,0,1,16.45,72.0,0.0,haze,1.0,3.0,1014.0
2017-11-16 11:00:00,11,37,52,0,1,15.76,72.0,0.0,haze,1.0,3.0,1014.0
2017-11-16 12:00:00,17,46,70,0,1,15.3,72.0,0.0,haze,1.0,3.0,1014.0
2017-11-16 13:00:00,13,46,62,0,1,14.84,59.0,0.0,haze,1.0,3.0,1013.0
2017-11-16 14:00:00,23,33,58,0,1,14.84,63.0,0.0,haze,1.0,3.0,1014.0
2017-11-16 15:00:00,7,39,47,0,1,14.99,72.0,0.0,haze,1.0,3.0,1014.0
2017-11-16 16:00:00,16,36,55,0,1,15.61,55.0,0.0,haze,1.0,3.0,1014.0
2017-11-16 17:00:00,8,66,76,0,1,17.27,59.0,0.0,haze,1.0,3.0,1015.0
2017-11-16 18:00:00,7,43,51,0,1,18.58,55.0,0.0,haze,1.0,3.0,1015.0
2017-11-16 19:00:00,11,34,47,0,1,21.44,40.0,0.0,haze,1.0,3.0,1015.0
2017-11-16 20:00:00,5,24,29,0,1,23.58,33.0,1.0,haze,1.0,3.0,1015.0
2017-11-16 21:00:00,1,19,20,0,1,24.65,31.0,1.0,haze,1.0,3.0,1014.0
2017-11-16 22:00:00,6,14,20,0,1,24.86,38.0,2.0,haze,1.0,3.0,1014.0
2017-11-16 23:00:00,2,6,8,0,1,24.86,38.0,2.0,haze,1.0,3.0,1014.0
2017-11-17 00:00:00,9,7,16,0,1,24.45,38.0,2.0,haze,1.0,3.0,1013.0
2017-11-17 01:00:00,5,1,6,0,1,23.39,38.0,2.0,broken clouds,2.0,3.0,1013.0
2017-11-17 03:00:00,0,1,1,0,1,21.69,56.0,1.0,broken clouds,2.0,3.0,1014.0
2017-11-17 04:00:00,0,3,3,0,1,20.65,56.0,1.0,overcast clouds,2.0,3.0,1015.0
2017-11-17 05:00:00,0,1,1,0,1,20.46,56.0,0.0,overcast clouds,2.0,3.0,1015.0
2017-11-17 06:00:00,1,11,12,0,1,19.86,52.0,0.0,broken clouds,2.0,3.0,1015.0
2017-11-17 07:00:00,4,20,24,0,1,19.07,52.0,0.0,haze,1.0,3.0,1015.0
2017-11-17 08:00:00,6,43,49,0,1,18.77,59.0,0.0,haze,1.0,3.0,1015.0
2017-11-17 09:00:00,4,38,42,0,1,18.38,63.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-17 10:00:00,7,27,34,0,1,17.76,82.0,0.0,broken clouds,2.0,3.0,1015.0
2017-11-17 11:00:00,10,22,36,0,1,17.84,82.0,0.0,haze,1.0,3.0,1015.0
2017-11-17 12:00:00,19,47,73,0,1,17.92,77.0,0.0,haze,1.0,3.0,1015.0
2017-11-17 13:00:00,24,50,78,0,1,17.43,82.0,0.0,light rain,3.0,3.0,1016.0
2017-11-17 14:00:00,22,30,55,0,1,17.29,82.0,1.0,light intensity drizzle,3.0,3.0,1016.0
2017-11-17 15:00:00,24,31,63,0,1,17.15,82.0,0.0,light rain,3.0,3.0,1017.0
2017-11-17 16:00:00,15,52,69,0,1,17.21,88.0,1.0,light rain,3.0,3.0,1018.0
2017-11-17 17:00:00,14,56,70,0,1,17.41,77.0,1.0,light rain,3.0,3.0,1018.0
2017-11-17 18:00:00,6,44,50,0,1,18.26,82.0,1.0,few clouds,3.0,3.0,1018.0
2017-11-17 19:00:00,10,33,44,0,1,19.65,72.0,1.0,few clouds,3.0,3.0,1019.0
2017-11-17 20:00:00,5,29,34,0,1,20.98,60.0,1.0,scattered clouds,2.0,3.0,1018.0
2017-11-17 21:00:00,18,12,30,0,1,21.74,60.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-17 22:00:00,4,9,13,0,1,22.04,64.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-17 23:00:00,21,2,23,0,1,22.35,60.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-18 00:00:00,11,7,18,0,0,21.84,64.0,3.0,sky is clear,1.0,3.0,1017.0
2017-11-18 01:00:00,4,7,11,0,0,20.82,72.0,3.0,sky is clear,1.0,3.0,1017.0
2017-11-18 02:00:00,2,4,6,0,0,19.15,77.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-18 03:00:00,0,1,1,0,0,18.5,77.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-18 04:00:00,1,2,3,0,0,18.02,77.0,2.0,sky is clear,1.0,3.0,1018.0
2017-11-18 06:00:00,1,7,8,0,0,16.57,87.0,1.0,broken clouds,2.0,3.0,1019.0
2017-11-18 07:00:00,7,3,11,0,0,16.38,87.0,3.0,broken clouds,2.0,3.0,1020.0
2017-11-18 08:00:00,8,6,15,0,0,16.07,77.0,1.0,haze,1.0,3.0,1019.0
2017-11-18 09:00:00,10,33,49,0,0,15.55,100.0,1.0,mist,1.0,3.0,1020.0
2017-11-18 10:00:00,15,13,33,0,0,14.54,100.0,1.0,mist,1.0,3.0,1020.0
2017-11-18 11:00:00,38,27,79,0,0,14.0,82.0,0.0,mist,1.0,3.0,1020.0
2017-11-18 12:00:00,24,30,61,0,0,13.38,100.0,2.0,mist,1.0,3.0,1019.0
2017-11-18 13:00:00,31,40,85,0,0,13.0,87.0,0.0,mist,1.0,3.0,1020.0
2017-11-18 14:00:00,23,50,87,0,0,12.23,100.0,1.0,fog,2.0,3.0,1020.0
2017-11-18 15:00:00,26,21,61,0,0,12.3,93.0,1.0,fog,2.0,3.0,1021.0
2017-11-18 16:00:00,38,32,82,0,0,12.08,100.0,2.0,fog,2.0,3.0,1021.0
2017-11-18 17:00:00,20,24,50,0,0,14.77,72.0,1.0,fog,2.0,3.0,1021.0
2017-11-18 18:00:00,21,23,44,0,0,18.21,52.0,1.0,mist,1.0,3.0,1021.0
2017-11-18 19:00:00,10,15,28,0,0,20.38,43.0,1.0,sky is clear,1.0,3.0,1021.0
2017-11-18 20:00:00,19,13,33,0,0,22.38,46.0,1.0,sky is clear,1.0,3.0,1021.0
2017-11-18 21:00:00,16,11,27,0,0,23.78,41.0,1.0,sky is clear,1.0,3.0,1020.0
2017-11-18 22:00:00,9,3,13,0,0,24.4,33.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-18 23:00:00,10,4,15,0,0,24.39,33.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 00:00:00,5,2,7,0,0,24.03,41.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-19 01:00:00,5,1,6,0,0,22.32,46.0,2.0,sky is clear,1.0,3.0,1018.0
2017-11-19 02:00:00,13,0,13,0,0,20.16,82.0,2.0,broken clouds,2.0,3.0,1018.0
2017-11-19 03:00:00,0,1,1,0,0,19.22,55.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 04:00:00,0,1,1,0,0,18.35,59.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 05:00:00,2,1,3,0,0,17.44,63.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 06:00:00,0,5,5,0,0,16.87,59.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 07:00:00,3,1,4,0,0,16.22,27.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-19 08:00:00,3,8,11,0,0,15.39,25.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 09:00:00,15,15,35,0,0,15.22,25.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-19 10:00:00,21,14,43,0,0,14.91,26.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 11:00:00,35,22,61,0,0,13.84,28.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 12:00:00,17,38,59,0,0,12.99,93.0,1.0,mist,1.0,3.0,1017.0
2017-11-19 13:00:00,36,23,75,0,0,11.82,28.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 14:00:00,32,28,70,0,0,12.29,28.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-19 15:00:00,35,33,79,0,0,10.66,24.0,0.0,sky is clear,1.0,3.0,1018.0
2017-11-19 16:00:00,57,39,101,0,0,11.14,26.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 17:00:00,15,24,46,0,0,14.33,23.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 18:00:00,7,32,43,0,0,17.95,25.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 19:00:00,11,22,34,0,0,20.58,18.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-19 20:00:00,1,12,13,0,0,22.44,17.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-19 21:00:00,5,11,16,0,0,23.02,16.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-19 22:00:00,2,10,12,0,0,23.51,17.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-19 23:00:00,5,8,15,0,0,24.09,17.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-20 00:00:00,3,2,5,0,1,23.69,25.0,2.0,sky is clear,1.0,3.0,1014.0
2017-11-20 01:00:00,1,1,2,0,1,22.72,26.0,2.0,sky is clear,1.0,3.0,1014.0
2017-11-20 03:00:00,0,2,2,0,1,17.71,25.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 04:00:00,0,1,1,0,1,17.09,72.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-20 06:00:00,0,8,8,0,1,14.21,76.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 07:00:00,1,31,32,0,1,13.53,76.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 08:00:00,7,45,53,0,1,12.9,76.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-20 09:00:00,3,33,36,0,1,12.23,76.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 10:00:00,8,25,37,0,1,11.31,71.0,1.0,haze,1.0,3.0,1016.0
2017-11-20 11:00:00,11,31,42,0,1,10.98,58.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 12:00:00,17,40,58,0,1,10.98,50.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 13:00:00,15,29,46,0,1,10.06,57.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 14:00:00,21,23,44,0,1,10.23,57.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-20 15:00:00,15,27,44,0,1,10.21,57.0,1.0,haze,1.0,3.0,1016.0
2017-11-20 16:00:00,17,39,58,0,1,10.57,57.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-20 17:00:00,6,68,76,0,1,13.38,50.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-20 18:00:00,10,52,62,0,1,16.68,36.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-20 19:00:00,9,27,36,0,1,19.2,20.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-20 20:00:00,8,32,40,0,1,21.4,26.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-20 21:00:00,5,12,17,0,1,22.15,24.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-20 22:00:00,1,8,9,0,1,22.72,38.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-20 23:00:00,0,6,6,0,1,23.34,46.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-21 00:00:00,1,3,4,0,1,22.43,9.0,10.0,sky is clear,1.0,3.0,1018.0
2017-11-21 01:00:00,3,2,5,0,1,21.76,35.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-21 02:00:00,0,1,1,0,1,20.09,48.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-21 03:00:00,0,1,1,0,1,18.91,34.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-21 04:00:00,1,1,2,0,1,17.74,30.0,0.0,mist,1.0,3.0,1017.0
2017-11-21 05:00:00,1,2,3,0,1,17.21,93.0,1.0,mist,1.0,3.0,1016.0
2017-11-21 06:00:00,0,14,14,0,1,16.07,93.0,1.0,haze,1.0,3.0,1016.0
2017-11-21 07:00:00,3,24,27,0,1,15.78,93.0,1.0,haze,1.0,3.0,1016.0
2017-11-21 08:00:00,4,43,48,0,1,14.75,55.0,0.0,haze,1.0,3.0,1017.0
2017-11-21 09:00:00,13,32,45,0,1,15.37,55.0,0.0,haze,1.0,3.0,1017.0
2017-11-21 10:00:00,17,23,46,0,1,15.48,55.0,0.0,haze,1.0,3.0,1017.0
2017-11-21 11:00:00,11,25,37,0,1,15.06,55.0,0.0,haze,1.0,3.0,1017.0
2017-11-21 12:00:00,22,29,58,0,1,14.44,58.0,0.0,haze,1.0,3.0,1016.0
2017-11-21 13:00:00,14,30,47,0,1,13.75,77.0,0.0,haze,1.0,3.0,1016.0
2017-11-21 14:00:00,28,32,68,0,1,13.98,62.0,0.0,haze,1.0,3.0,1016.0
2017-11-21 15:00:00,28,33,65,0,1,14.23,62.0,0.0,haze,1.0,3.0,1017.0
2017-11-21 16:00:00,34,29,63,0,1,14.35,47.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-21 17:00:00,11,50,65,0,1,17.58,39.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-21 18:00:00,10,42,57,0,1,21.61,23.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-21 19:00:00,18,35,53,0,1,24.5,15.0,4.0,sky is clear,1.0,3.0,1021.0
2017-11-21 20:00:00,16,31,50,0,1,27.03,23.0,2.0,haze,1.0,3.0,1018.0
2017-11-21 21:00:00,13,13,26,0,1,29.15,11.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-21 22:00:00,2,14,16,0,1,29.35,21.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-21 23:00:00,4,6,10,0,1,28.49,21.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-22 00:00:00,0,2,2,0,1,28.1,22.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-22 01:00:00,1,0,1,0,1,27.49,22.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-22 03:00:00,0,2,2,0,1,22.9,33.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-22 04:00:00,0,1,1,0,1,21.28,43.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-22 05:00:00,0,1,1,0,1,20.79,46.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-22 06:00:00,2,6,8,0,1,19.06,52.0,1.0,haze,1.0,3.0,1017.0
2017-11-22 07:00:00,2,20,22,0,1,18.31,52.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-22 08:00:00,10,33,47,0,1,18.05,28.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-22 09:00:00,8,20,34,0,1,17.83,29.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-22 10:00:00,14,21,43,0,1,17.28,26.0,1.0,haze,1.0,3.0,1017.0
2017-11-22 11:00:00,17,30,53,0,1,17.68,22.0,1.0,haze,1.0,3.0,1017.0
2017-11-22 12:00:00,15,49,73,0,1,16.91,22.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-22 13:00:00,29,36,72,0,1,16.99,22.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-22 14:00:00,20,26,47,0,1,16.06,55.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-22 15:00:00,23,26,53,0,1,16.14,28.0,2.0,sky is clear,1.0,3.0,1017.0
2017-11-22 16:00:00,21,40,61,0,1,15.13,28.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-22 17:00:00,16,35,51,0,1,20.8,30.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-22 18:00:00,8,21,29,0,1,25.47,25.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-22 19:00:00,18,28,48,0,1,28.62,17.0,1.0,sky is clear,1.0,3.0,1018.0
2017-11-22 20:00:00,8,13,21,0,1,31.52,14.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-22 21:00:00,6,17,23,0,1,32.84,14.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-22 22:00:00,22,8,30,0,1,33.1,15.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-22 23:00:00,15,9,24,0,1,33.47,12.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-23 00:00:00,8,12,20,1,1,32.48,16.0,2.0,dust,3.0,3.0,1015.0
2017-11-23 01:00:00,5,3,8,1,1,30.99,17.0,0.0,dust,3.0,3.0,1015.0
2017-11-23 02:00:00,2,0,2,1,1,27.8,22.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-23 03:00:00,0,1,1,1,1,25.81,27.0,1.0,sky is clear,1.0,3.0,1019.0
2017-11-23 06:00:00,1,4,5,1,1,21.44,43.0,1.0,haze,1.0,3.0,1017.0
2017-11-23 07:00:00,4,5,14,1,1,21.14,35.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-23 08:00:00,10,11,25,1,1,20.67,28.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-23 09:00:00,18,7,33,1,1,19.67,30.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-23 10:00:00,26,13,54,1,1,19.59,30.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-23 11:00:00,25,11,56,1,1,18.13,30.0,1.0,haze,1.0,3.0,1016.0
2017-11-23 12:00:00,38,14,63,1,1,17.89,30.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-23 13:00:00,26,9,45,1,1,17.28,32.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-23 14:00:00,31,10,69,1,1,17.2,32.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-23 15:00:00,21,14,52,1,1,17.12,32.0,2.0,sky is clear,1.0,3.0,1016.0
2017-11-23 16:00:00,21,4,31,1,1,16.79,30.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-23 17:00:00,6,5,23,1,1,20.79,30.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-23 18:00:00,2,4,7,1,1,24.97,24.0,1.0,sky is clear,1.0,3.0,1017.0
2017-11-23 19:00:00,8,9,21,1,1,27.83,19.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-23 20:00:00,1,8,9,1,1,30.14,16.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-23 21:00:00,7,7,14,1,1,31.83,15.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-23 22:00:00,7,5,12,1,1,31.84,16.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-23 23:00:00,8,3,11,1,1,31.68,21.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 00:00:00,4,2,6,0,1,31.27,20.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 01:00:00,1,0,1,0,1,29.1,23.0,3.0,sky is clear,1.0,3.0,1015.0
2017-11-24 02:00:00,1,0,1,0,1,26.1,27.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 04:00:00,4,0,4,0,1,22.08,46.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 05:00:00,1,0,1,0,1,20.68,56.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 06:00:00,0,3,4,0,1,20.0,63.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-24 07:00:00,1,2,3,0,1,18.07,68.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-24 08:00:00,4,5,12,0,1,17.99,72.0,1.0,sky is clear,1.0,3.0,1013.0
2017-11-24 09:00:00,8,4,18,0,1,17.14,68.0,0.0,haze,1.0,3.0,1013.0
2017-11-24 10:00:00,15,20,38,0,1,16.9,72.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 11:00:00,20,16,48,0,1,15.91,63.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 12:00:00,30,32,68,0,1,15.98,72.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 13:00:00,22,17,53,0,1,14.9,72.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 14:00:00,34,25,65,0,1,14.97,63.0,1.0,sky is clear,1.0,3.0,1012.0
2017-11-24 15:00:00,32,21,69,0,1,14.06,62.0,1.0,haze,1.0,3.0,1013.0
2017-11-24 16:00:00,41,22,79,0,1,14.0,62.0,1.0,sky is clear,1.0,3.0,1013.0
2017-11-24 17:00:00,12,17,34,0,1,17.95,48.0,0.0,sky is clear,1.0,3.0,1013.0
2017-11-24 18:00:00,22,24,49,0,1,21.65,30.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-24 19:00:00,14,7,22,0,1,24.52,24.0,0.0,sky is clear,1.0,3.0,1014.0
2017-11-24 20:00:00,24,11,38,0,1,26.46,21.0,2.0,sky is clear,1.0,3.0,1013.0
2017-11-24 21:00:00,11,9,21,0,1,28.09,23.0,1.0,sky is clear,1.0,3.0,1012.0
2017-11-24 22:00:00,5,12,22,0,1,28.28,23.0,1.0,sky is clear,1.0,3.0,1011.0
2017-11-24 23:00:00,28,9,37,0,1,28.21,32.0,0.0,sky is clear,1.0,3.0,1011.0
2017-11-25 00:00:00,4,9,13,0,0,27.73,36.0,0.0,sky is clear,1.0,3.0,1011.0
2017-11-25 01:00:00,7,1,8,0,0,26.28,39.0,0.0,sky is clear,1.0,3.0,1011.0
2017-11-25 02:00:00,8,0,8,0,0,23.99,47.0,0.0,sky is clear,1.0,3.0,1011.0
2017-11-25 03:00:00,0,1,1,0,0,22.09,53.0,0.0,sky is clear,1.0,3.0,1011.0
2017-11-25 04:00:00,1,0,1,0,0,20.68,52.0,0.0,sky is clear,1.0,3.0,1012.0
2017-11-25 05:00:00,1,2,3,0,0,19.62,56.0,0.0,sky is clear,1.0,3.0,1012.0
2017-11-25 06:00:00,0,5,5,0,0,18.34,59.0,0.0,haze,1.0,3.0,1013.0
2017-11-25 07:00:00,1,1,3,0,0,17.91,59.0,0.0,haze,1.0,3.0,1013.0
2017-11-25 08:00:00,7,4,16,0,0,17.21,63.0,0.0,haze,1.0,3.0,1014.0
2017-11-25 09:00:00,11,10,23,0,0,16.69,100.0,1.0,haze,1.0,3.0,1014.0
2017-11-25 10:00:00,12,18,34,0,0,16.14,67.0,1.0,haze,1.0,3.0,1014.0
2017-11-25 11:00:00,24,25,63,0,0,15.29,67.0,1.0,haze,1.0,3.0,1014.0
2017-11-25 12:00:00,30,15,55,0,0,14.83,72.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-25 13:00:00,22,20,63,0,0,14.64,77.0,1.0,sky is clear,1.0,3.0,1014.0
2017-11-25 14:00:00,33,23,80,0,0,13.76,87.0,0.0,few clouds,3.0,3.0,1015.0
2017-11-25 15:00:00,37,26,98,0,0,13.52,67.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-25 16:00:00,26,23,76,0,0,13.79,67.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-25 17:00:00,11,28,44,0,0,17.15,59.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-25 18:00:00,14,25,44,0,0,20.96,46.0,0.0,sky is clear,1.0,3.0,1016.0
2017-11-25 19:00:00,12,23,42,0,0,23.9,24.0,0.0,sky is clear,1.0,3.0,1017.0
2017-11-25 20:00:00,9,20,34,0,0,25.96,29.0,1.0,sky is clear,1.0,3.0,1016.0
2017-11-25 21:00:00,17,7,26,0,0,26.92,60.0,3.0,few clouds,3.0,3.0,1016.0
2017-11-25 22:00:00,13,7,21,0,0,26.75,24.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-25 23:00:00,12,7,20,0,0,26.49,30.0,1.0,sky is clear,1.0,3.0,1015.0
2017-11-26 00:00:00,9,5,16,0,0,25.28,42.0,0.0,sky is clear,1.0,3.0,1015.0
2017-11-26 01:00:00,2,4,6,0,0,23.81,100.0,1.0,mist,1.0,3.0,1016.0
2017-11-26 02:00:00,3,2,5,0,0,20.88,100.0,2.0,mist,1.0,3.0,1016.0
2017-11-26 03:00:00,1,1,2,0,0,18.99,100.0,1.0,mist,1.0,3.0,1017.0
2017-11-26 04:00:00,0,3,3,0,0,18.23,93.0,0.0,fog,2.0,3.0,1018.0
2017-11-26 05:00:00,0,1,1,0,0,17.52,93.0,0.0,fog,2.0,3.0,1018.0
2017-11-26 06:00:00,1,2,3,0,0,16.48,93.0,0.0,haze,1.0,3.0,1018.0
2017-11-26 07:00:00,1,3,4,0,0,16.29,93.0,0.0,haze,1.0,3.0,1018.0
